	training_data	replication_level2	replication_level3
PRR5:ENSG00000186654.15	5.000000	27.000000	122.000000
RP11-526J3.3:ENSG00000260230.1	16.000000	19.000000	82.000000
SMARCD3:ENSG00000082014.12	6.000000	25.000000	112.000000
CLASRP:ENSG00000104859.10	6.000000	26.000000	118.000000
PDGFRA:ENSG00000134853.7	107.000000	10.000000	40.000000
TRAPPC8:ENSG00000153339.9	123.000000	6.000000	27.000000
PPP6C:ENSG00000119414.7	123.000000	6.000000	25.000000
SRGN:ENSG00000122862.4	113.000000	1.000000	4.000000
ANKRD16:ENSG00000134461.9	12.000000	22.000000	104.000000
CAPN7:ENSG00000131375.5	111.000000	7.000000	30.000000
SERTAD3:ENSG00000167565.7	5.000000	31.000000	141.000000
PDE12:ENSG00000174840.7	118.000000	6.000000	24.000000
MRPS17:ENSG00000239789.1	18.000000	17.000000	75.000000
TBCB:ENSG00000105254.6	3.000000	29.000000	132.000000
RAF1:ENSG00000132155.7	109.000000	4.000000	15.000000
SLC35B4:ENSG00000205060.6	21.000000	15.000000	69.000000
FAM162A:ENSG00000114023.11	173.000000	22.000000	98.000000
LRRC8B:ENSG00000197147.7	23.000000	21.000000	93.000000
SNIP1:ENSG00000163877.8	118.000000	7.000000	28.000000
C2orf27A:ENSG00000197927.7	1.000000	28.000000	127.000000
SALL1:ENSG00000103449.7	111.000000	2.000000	7.000000
PPAPDC1A:ENSG00000203805.6	115.000000	1.000000	1.000000
THAP6:ENSG00000174796.8	106.000000	6.000000	24.000000
MFAP1P1:ENSG00000232489.1	6.000000	4.000000	14.000000
SH3GL2:ENSG00000107295.8	22.000000	14.000000	62.000000
RP11-231C14.3:ENSG00000254634.2	126.000000	15.000000	69.000000
FEZF2:ENSG00000153266.8	17.000000	25.000000	112.000000
POFUT1:ENSG00000101346.6	106.000000	10.000000	39.000000
C9orf85:ENSG00000155621.9	110.000000	2.000000	5.000000
FAM100B:ENSG00000185262.7	5.000000	26.000000	119.000000
DTD1:ENSG00000125821.7	122.000000	22.000000	99.000000
ZNF718:ENSG00000250312.2	118.000000	7.000000	30.000000
DBNDD1:ENSG00000003249.8	16.000000	17.000000	75.000000
RAB10:ENSG00000084733.6	118.000000	8.000000	34.000000
GDPD5:ENSG00000158555.10	19.000000	23.000000	105.000000
CKMT2:ENSG00000131730.11	106.000000	11.000000	44.000000
NRN1L:ENSG00000188038.3	5.000000	31.000000	149.000000
CYB5B:ENSG00000103018.12	113.000000	11.000000	44.000000
ADM:ENSG00000148926.5	234.000000	1.000000	2.000000
AP2A2:ENSG00000183020.8	19.000000	19.000000	83.000000
PLXNB3:ENSG00000198753.7	5.000000	32.000000	152.000000
ZNF326:ENSG00000162664.11	109.000000	2.000000	8.000000
AURKAIP1:ENSG00000175756.9	1.000000	30.000000	136.000000
CTD-2085J24.4:ENSG00000266930.1	8.000000	34.000000	176.000000
NAA15:ENSG00000164134.7	9.000000	7.000000	31.000000
RNF2:ENSG00000121481.6	125.000000	14.000000	64.000000
RP4-669P10.18:ENSG00000237037.3	128.000000	15.000000	69.000000
ARMC5:ENSG00000140691.12	4.000000	23.000000	106.000000
KDM4C:ENSG00000107077.12	123.000000	7.000000	30.000000
ACSBG1:ENSG00000103740.5	107.000000	11.000000	43.000000
ANKRD13C:ENSG00000118454.8	125.000000	13.000000	59.000000
CAPRIN2:ENSG00000110888.13	127.000000	13.000000	58.000000
AP000974.1:ENSG00000215504.2	5.000000	5.000000	19.000000
MRPL14:ENSG00000180992.5	14.000000	28.000000	126.000000
DOK4:ENSG00000125170.6	18.000000	18.000000	79.000000
VAMP4:ENSG00000117533.10	14.000000	13.000000	60.000000
RP11-45M22.1:ENSG00000259850.1	109.000000	4.000000	15.000000
DDRGK1:ENSG00000198171.8	117.000000	18.000000	78.000000
PCGF6:ENSG00000156374.8	2.000000	29.000000	133.000000
RNF103:ENSG00000239305.2	107.000000	11.000000	42.000000
CHST11:ENSG00000171310.6	109.000000	3.000000	10.000000
DLX6-AS1:ENSG00000231764.2	12.000000	15.000000	67.000000
AHCYL2:ENSG00000158467.12	107.000000	8.000000	34.000000
RBMS1:ENSG00000153250.13	10.000000	1.000000	3.000000
SLC12A9:ENSG00000146828.12	110.000000	2.000000	6.000000
C15orf38:ENSG00000242498.3	107.000000	10.000000	38.000000
SETD4:ENSG00000185917.9	13.000000	28.000000	127.000000
ANKRD54:ENSG00000100124.7	12.000000	28.000000	126.000000
RDX:ENSG00000137710.10	9.000000	2.000000	5.000000
CTSH:ENSG00000103811.11	107.000000	3.000000	10.000000
CCDC144C:ENSG00000154898.11	6.000000	5.000000	19.000000
CKAP5:ENSG00000175216.9	123.000000	6.000000	25.000000
BEGAIN:ENSG00000183092.11	16.000000	23.000000	106.000000
FLRT3:ENSG00000125848.9	21.000000	14.000000	62.000000
ARL16:ENSG00000214087.4	13.000000	28.000000	127.000000
PPFIA2:ENSG00000139220.11	21.000000	13.000000	60.000000
GK5:ENSG00000175066.10	122.000000	10.000000	38.000000
CEP250:ENSG00000126001.11	119.000000	8.000000	33.000000
RAB13:ENSG00000143545.4	114.000000	1.000000	1.000000
CYB5R3:ENSG00000100243.15	106.000000	11.000000	43.000000
CEP57:ENSG00000166037.6	13.000000	6.000000	24.000000
GRB2:ENSG00000177885.9	119.000000	15.000000	69.000000
PELO:ENSG00000152684.10	118.000000	6.000000	25.000000
ACTN2:ENSG00000077522.8	23.000000	19.000000	82.000000
SRP14:ENSG00000140319.6	106.000000	11.000000	42.000000
GLIPR2:ENSG00000122694.10	2.000000	1.000000	1.000000
C10orf114:ENSG00000204682.5	109.000000	24.000000	110.000000
ARSA:ENSG00000100299.12	107.000000	22.000000	98.000000
SNRPB2:ENSG00000125870.6	10.000000	5.000000	19.000000
ARID1A:ENSG00000117713.13	109.000000	5.000000	18.000000
DNTTIP2:ENSG00000067334.8	8.000000	24.000000	111.000000
GADD45B:ENSG00000099860.4	115.000000	1.000000	3.000000
JOSD2:ENSG00000161677.6	4.000000	30.000000	136.000000
ACAP1:ENSG00000072818.6	1.000000	31.000000	148.000000
RP11-15A1.3:ENSG00000267058.1	4.000000	5.000000	19.000000
BST2:ENSG00000130303.8	116.000000	1.000000	1.000000
RAMP1:ENSG00000132329.6	114.000000	31.000000	140.000000
PSD:ENSG00000059915.11	16.000000	17.000000	74.000000
FBF1:ENSG00000188878.11	5.000000	27.000000	123.000000
DNAAF1:ENSG00000154099.12	3.000000	17.000000	74.000000
KCND3:ENSG00000171385.5	17.000000	18.000000	78.000000
DNAJC15:ENSG00000120675.4	106.000000	12.000000	50.000000
FAM43B:ENSG00000183114.6	17.000000	23.000000	105.000000
NR3C1:ENSG00000113580.10	17.000000	25.000000	115.000000
AIF1L:ENSG00000126878.8	110.000000	2.000000	5.000000
STOML2:ENSG00000165283.10	18.000000	24.000000	109.000000
NOV:ENSG00000136999.4	128.000000	14.000000	62.000000
SCAF8:ENSG00000213079.5	121.000000	6.000000	24.000000
ATRX:ENSG00000085224.15	9.000000	5.000000	19.000000
ABHD12:ENSG00000100997.13	12.000000	17.000000	75.000000
PYGL:ENSG00000100504.11	115.000000	1.000000	2.000000
RASSF5:ENSG00000136653.14	19.000000	19.000000	84.000000
OSGEPL1:ENSG00000128694.7	121.000000	6.000000	24.000000
CACYBP:ENSG00000116161.13	117.000000	14.000000	63.000000
LIMK2:ENSG00000182541.13	115.000000	1.000000	1.000000
PHF8:ENSG00000172943.14	111.000000	7.000000	30.000000
SRC:ENSG00000197122.6	17.000000	18.000000	78.000000
RGCC:ENSG00000102760.12	109.000000	2.000000	5.000000
PI4KAP1:ENSG00000215513.4	6.000000	18.000000	78.000000
DDX39A:ENSG00000123136.10	5.000000	26.000000	118.000000
RAB23:ENSG00000112210.6	117.000000	7.000000	30.000000
HMOX2:ENSG00000103415.7	18.000000	19.000000	83.000000
ZBTB38:ENSG00000177311.6	118.000000	7.000000	28.000000
C11orf95:ENSG00000188070.7	119.000000	23.000000	105.000000
NR1D1:ENSG00000126368.5	55.000000	24.000000	109.000000
FAM127C:ENSG00000212747.3	110.000000	28.000000	128.000000
CCDC40:ENSG00000141519.10	109.000000	26.000000	118.000000
MGEA5:ENSG00000198408.7	122.000000	13.000000	59.000000
C7orf53:ENSG00000181016.4	17.000000	24.000000	111.000000
KPNA2:ENSG00000182481.4	126.000000	14.000000	63.000000
HK1:ENSG00000156515.15	4.000000	23.000000	105.000000
TXN:ENSG00000136810.8	14.000000	20.000000	91.000000
LRBA:ENSG00000198589.6	122.000000	6.000000	24.000000
AC093323.3:ENSG00000170846.11	18.000000	19.000000	83.000000
ARL6IP1:ENSG00000170540.10	127.000000	13.000000	60.000000
ODZ4:ENSG00000149256.10	18.000000	19.000000	83.000000
EEA1:ENSG00000102189.12	9.000000	10.000000	41.000000
NEFM:ENSG00000104722.8	22.000000	19.000000	84.000000
SMYD5:ENSG00000135632.7	12.000000	28.000000	126.000000
TERF2IP:ENSG00000166848.4	149.000000	13.000000	58.000000
CETN3:ENSG00000153140.4	107.000000	4.000000	14.000000
DDX54:ENSG00000123064.8	18.000000	28.000000	128.000000
PNMA2:ENSG00000240694.3	21.000000	13.000000	58.000000
RBMX:ENSG00000147274.10	122.000000	10.000000	38.000000
TXNDC12:ENSG00000117862.6	8.000000	6.000000	26.000000
MDH1:ENSG00000014641.13	131.000000	13.000000	58.000000
RP11-155G14.5:ENSG00000240758.1	115.000000	1.000000	3.000000
ICAM3:ENSG00000076662.5	5.000000	31.000000	145.000000
SH3GL1:ENSG00000141985.4	4.000000	23.000000	107.000000
PLEKHA1:ENSG00000107679.9	21.000000	14.000000	62.000000
CDH8:ENSG00000150394.9	21.000000	21.000000	93.000000
FAM45A:ENSG00000119979.10	121.000000	8.000000	32.000000
RASGRP1:ENSG00000172575.7	23.000000	13.000000	58.000000
TRIP11:ENSG00000100815.7	9.000000	8.000000	32.000000
SNHG16:ENSG00000163597.9	234.000000	24.000000	108.000000
KIAA1147:ENSG00000257093.2	118.000000	8.000000	33.000000
ARHGEF18:ENSG00000104880.12	32.000000	23.000000	107.000000
RTN4R:ENSG00000040608.9	16.000000	17.000000	76.000000
EPHB3:ENSG00000182580.2	119.000000	24.000000	109.000000
LDB1:ENSG00000198728.6	122.000000	15.000000	69.000000
SLC23A2:ENSG00000089057.10	122.000000	10.000000	38.000000
hsa-mir-6080:ENSG00000215769.4	3.000000	18.000000	79.000000
TAP1:ENSG00000168394.9	115.000000	1.000000	1.000000
GRAMD1A:ENSG00000089351.8	5.000000	23.000000	107.000000
COL23A1:ENSG00000050767.11	12.000000	28.000000	128.000000
ARHGAP31:ENSG00000031081.6	107.000000	3.000000	10.000000
DIS3:ENSG00000083520.10	121.000000	13.000000	60.000000
GABBR1:ENSG00000204681.5	122.000000	27.000000	122.000000
RP11-488L18.10:ENSG00000259865.1	5.000000	5.000000	18.000000
UCN:ENSG00000163794.5	4.000000	25.000000	113.000000
FN3K:ENSG00000167363.9	126.000000	19.000000	84.000000
OAS1:ENSG00000089127.8	112.000000	1.000000	1.000000
PSMD2:ENSG00000175166.12	119.000000	6.000000	25.000000
ZDHHC18:ENSG00000204160.5	17.000000	24.000000	109.000000
ITGAX:ENSG00000140678.12	116.000000	2.000000	6.000000
PEG10:ENSG00000242265.1	4.000000	18.000000	79.000000
KIF13A:ENSG00000137177.13	109.000000	2.000000	5.000000
PNO1:ENSG00000115946.3	18.000000	7.000000	29.000000
MAPK9:ENSG00000050748.12	22.000000	13.000000	58.000000
SRP72:ENSG00000174780.11	9.000000	8.000000	32.000000
SUMO2:ENSG00000188612.7	123.000000	8.000000	36.000000
RPL23A:ENSG00000198242.8	113.000000	2.000000	5.000000
PHLPP1:ENSG00000081913.9	109.000000	2.000000	6.000000
MCC:ENSG00000171444.12	107.000000	11.000000	42.000000
AMT:ENSG00000145020.10	106.000000	27.000000	125.000000
RPSA:ENSG00000168028.8	4.000000	29.000000	132.000000
RTN4IP1:ENSG00000130347.8	13.000000	21.000000	94.000000
CYBASC3:ENSG00000162144.4	7.000000	26.000000	120.000000
MRI1:ENSG00000037757.9	2.000000	10.000000	41.000000
ABHD8:ENSG00000127220.4	17.000000	23.000000	105.000000
S100A4:ENSG00000196154.7	109.000000	1.000000	2.000000
KAT6A:ENSG00000083168.5	109.000000	5.000000	18.000000
DHX35:ENSG00000101452.9	13.000000	20.000000	87.000000
ERAL1:ENSG00000132591.7	4.000000	25.000000	113.000000
TMEM38A:ENSG00000072954.1	18.000000	15.000000	68.000000
DDX52:ENSG00000141141.10	9.000000	5.000000	18.000000
CTA-14H9.5:ENSG00000261353.1	8.000000	25.000000	115.000000
ATP6V0B:ENSG00000117410.9	17.000000	18.000000	78.000000
SSH1:ENSG00000084112.9	17.000000	18.000000	78.000000
CLTA:ENSG00000122705.10	17.000000	17.000000	75.000000
ANKRD44:ENSG00000065413.12	111.000000	8.000000	33.000000
RTKN:ENSG00000114993.11	110.000000	2.000000	6.000000
EPS8:ENSG00000151491.8	113.000000	11.000000	42.000000
MMP14:ENSG00000157227.8	116.000000	1.000000	3.000000
CTB-151G24.1:ENSG00000267696.1	5.000000	18.000000	80.000000
LMBRD2:ENSG00000164187.6	10.000000	20.000000	91.000000
ZNF429:ENSG00000197013.4	69.000000	24.000000	109.000000
C19orf81:ENSG00000235034.2	5.000000	26.000000	118.000000
RPL22L1:ENSG00000163584.13	115.000000	1.000000	1.000000
C10orf116:ENSG00000148671.8	106.000000	27.000000	123.000000
C6orf203:ENSG00000130349.5	4.000000	24.000000	108.000000
DAB1:ENSG00000173406.10	23.000000	14.000000	62.000000
HNRNPA0:ENSG00000177733.4	123.000000	15.000000	69.000000
RADIL:ENSG00000157927.12	5.000000	23.000000	106.000000
RP11-707M1.1:ENSG00000205035.3	14.000000	19.000000	82.000000
RBM24:ENSG00000112183.10	21.000000	18.000000	79.000000
WFDC2:ENSG00000101443.13	14.000000	28.000000	126.000000
NLK:ENSG00000087095.8	21.000000	13.000000	58.000000
RNF113A:ENSG00000125352.4	14.000000	18.000000	78.000000
CTTNBP2:ENSG00000077063.6	118.000000	8.000000	32.000000
ARL1:ENSG00000120805.9	126.000000	13.000000	59.000000
EML3:ENSG00000149499.6	2.000000	3.000000	9.000000
SOCS3:ENSG00000184557.3	115.000000	1.000000	3.000000
DBH-AS1:ENSG00000225756.1	2.000000	28.000000	126.000000
SMARCE1:ENSG00000073584.14	121.000000	8.000000	34.000000
HNRNPM:ENSG00000099783.6	111.000000	2.000000	5.000000
GBAP1:ENSG00000160766.10	16.000000	17.000000	74.000000
KLHL23:ENSG00000213160.4	118.000000	6.000000	26.000000
R3HDM1:ENSG00000048991.12	23.000000	19.000000	82.000000
LDHA:ENSG00000134333.8	126.000000	15.000000	70.000000
RWDD3:ENSG00000122481.12	2.000000	10.000000	41.000000
FAM149A:ENSG00000109794.9	13.000000	29.000000	133.000000
FIP1L1:ENSG00000145216.11	113.000000	5.000000	19.000000
ZBED1:ENSG00000214717.4	114.000000	27.000000	123.000000
ZNF175:ENSG00000105497.2	119.000000	8.000000	32.000000
NDUFS2:ENSG00000158864.8	118.000000	14.000000	63.000000
C5orf15:ENSG00000113583.6	123.000000	6.000000	24.000000
ANKRD11:ENSG00000167522.9	6.000000	23.000000	107.000000
CTC-454M9.1:ENSG00000248309.1	125.000000	7.000000	29.000000
SLC26A4-AS1:ENSG00000233705.2	23.000000	13.000000	58.000000
C1orf173:ENSG00000178965.9	14.000000	19.000000	82.000000
GRIK3:ENSG00000163873.5	19.000000	17.000000	76.000000
RP11-18C24.6:ENSG00000248008.2	19.000000	19.000000	83.000000
TMEM138:ENSG00000149483.6	1.000000	33.000000	165.000000
PIGQ:ENSG00000007541.10	1.000000	30.000000	138.000000
PTPRT:ENSG00000196090.7	21.000000	19.000000	85.000000
POLE3:ENSG00000148229.8	21.000000	15.000000	69.000000
RRP1:ENSG00000160214.7	18.000000	23.000000	106.000000
S100A10:ENSG00000197747.4	116.000000	1.000000	1.000000
PPWD1:ENSG00000113593.7	122.000000	10.000000	38.000000
CYP2R1:ENSG00000186104.6	3.000000	33.000000	165.000000
WWC2:ENSG00000151718.11	118.000000	8.000000	36.000000
UBE2B:ENSG00000119048.3	35.000000	4.000000	16.000000
DPY30:ENSG00000162961.9	126.000000	14.000000	63.000000
SLC38A9:ENSG00000177058.7	4.000000	19.000000	84.000000
ZNF592:ENSG00000166716.5	119.000000	24.000000	108.000000
SRCIN1:ENSG00000017373.11	4.000000	25.000000	112.000000
GPT2:ENSG00000166123.9	108.000000	3.000000	9.000000
ALS2CR12:ENSG00000155749.8	6.000000	18.000000	80.000000
ZNF687:ENSG00000143373.12	108.000000	28.000000	128.000000
GNAI3:ENSG00000065135.7	113.000000	1.000000	4.000000
PHF15:ENSG00000043143.15	119.000000	14.000000	63.000000
KIAA1755:ENSG00000149633.7	106.000000	27.000000	123.000000
PLXNB2:ENSG00000196576.10	5.000000	31.000000	142.000000
TBX3:ENSG00000135111.10	112.000000	2.000000	7.000000
AC073479.1:ENSG00000232044.3	110.000000	2.000000	6.000000
STX10:ENSG00000104915.10	5.000000	26.000000	118.000000
DGCR8:ENSG00000128191.9	7.000000	23.000000	107.000000
WDR33:ENSG00000136709.7	117.000000	7.000000	30.000000
RP11-355I22.7:ENSG00000259796.1	22.000000	19.000000	82.000000
UNKL:ENSG00000059145.13	106.000000	23.000000	106.000000
XPO1:ENSG00000082898.12	117.000000	7.000000	30.000000
KIF5C:ENSG00000168280.12	118.000000	8.000000	35.000000
DDX59:ENSG00000118197.9	3.000000	2.000000	5.000000
FPGS:ENSG00000136877.9	2.000000	27.000000	123.000000
UBN2:ENSG00000157741.9	9.000000	7.000000	31.000000
ZNF582:ENSG00000018869.11	6.000000	11.000000	42.000000
SIRT1:ENSG00000096717.7	109.000000	4.000000	16.000000
MT3:ENSG00000087250.4	5.000000	25.000000	113.000000
PDE4C:ENSG00000105650.13	66.000000	18.000000	80.000000
CNN1:ENSG00000130176.3	12.000000	21.000000	94.000000
DNAJC17:ENSG00000104129.4	1.000000	29.000000	135.000000
OBSCN:ENSG00000154358.14	4.000000	23.000000	107.000000
CTC-338M12.3:ENSG00000248275.1	2.000000	30.000000	136.000000
SMC2:ENSG00000136824.14	9.000000	6.000000	24.000000
NOL9:ENSG00000162408.10	125.000000	28.000000	128.000000
IFI27:ENSG00000165949.8	110.000000	2.000000	5.000000
RP11-73M18.2:ENSG00000256500.3	10.000000	7.000000	31.000000
UNC119B:ENSG00000175970.6	109.000000	3.000000	10.000000
RP11-66B24.4:ENSG00000259583.1	23.000000	15.000000	68.000000
VTI1B:ENSG00000100568.6	17.000000	24.000000	110.000000
DCLRE1A:ENSG00000198924.3	125.000000	7.000000	28.000000
UCHL1:ENSG00000154277.8	22.000000	19.000000	83.000000
KLHDC2:ENSG00000165516.6	121.000000	7.000000	28.000000
ARL8B:ENSG00000134108.8	126.000000	13.000000	59.000000
FBXW2:ENSG00000119402.11	127.000000	15.000000	67.000000
WDR82:ENSG00000164091.7	191.000000	14.000000	64.000000
GCLM:ENSG00000023909.5	234.000000	7.000000	31.000000
TTC39A:ENSG00000085831.11	17.000000	19.000000	83.000000
RP11-1212A22.4:ENSG00000233024.3	8.000000	2.000000	8.000000
ELOVL1:ENSG00000066322.7	110.000000	2.000000	6.000000
SMG5:ENSG00000198952.5	6.000000	4.000000	15.000000
KIAA1549:ENSG00000122778.5	19.000000	18.000000	78.000000
CES3:ENSG00000172828.8	12.000000	20.000000	87.000000
SAE1:ENSG00000142230.6	125.000000	19.000000	83.000000
AC017116.8:ENSG00000235314.1	18.000000	17.000000	74.000000
C3orf18:ENSG00000088543.10	122.000000	28.000000	129.000000
TMEM18:ENSG00000151353.10	2.000000	28.000000	127.000000
RP11-16E12.1:ENSG00000259448.1	3.000000	28.000000	128.000000
TRIM21:ENSG00000132109.8	116.000000	1.000000	1.000000
CCDC154:ENSG00000197599.8	4.000000	25.000000	112.000000
FLNA:ENSG00000196924.10	5.000000	31.000000	141.000000
ZNF398:ENSG00000197024.4	119.000000	14.000000	63.000000
GSK3B:ENSG00000082701.10	125.000000	13.000000	59.000000
STAG3L3:ENSG00000174353.12	2.000000	29.000000	133.000000
NCL:ENSG00000115053.11	121.000000	6.000000	26.000000
GTPBP8:ENSG00000163607.9	117.000000	7.000000	29.000000
ZNF559:ENSG00000188321.8	2.000000	10.000000	39.000000
PDS5B:ENSG00000083642.14	9.000000	5.000000	19.000000
REXO2:ENSG00000076043.5	114.000000	4.000000	16.000000
FILIP1L:ENSG00000168386.14	17.000000	18.000000	78.000000
RP11-689P11.2:ENSG00000205959.3	13.000000	20.000000	88.000000
APOA1BP:ENSG00000163382.7	126.000000	27.000000	122.000000
ERGIC1:ENSG00000113719.11	117.000000	4.000000	15.000000
KIAA1407:ENSG00000163617.6	2.000000	10.000000	38.000000
GCN1L1:ENSG00000089154.6	111.000000	7.000000	28.000000
TAOK2:ENSG00000149930.13	108.000000	23.000000	107.000000
C3orf58:ENSG00000181744.4	118.000000	8.000000	32.000000
ADI1:ENSG00000182551.7	107.000000	3.000000	9.000000
SLC7A2:ENSG00000003989.12	114.000000	3.000000	10.000000
CACNB4:ENSG00000182389.13	21.000000	13.000000	58.000000
TTC3:ENSG00000182670.9	21.000000	6.000000	24.000000
DNM2:ENSG00000079805.11	110.000000	2.000000	5.000000
KIF17:ENSG00000117245.8	12.000000	17.000000	74.000000
PTPLB:ENSG00000206527.5	118.000000	8.000000	36.000000
CHRD:ENSG00000090539.11	12.000000	17.000000	74.000000
ZC3H8:ENSG00000144161.7	9.000000	5.000000	19.000000
RP11-304L19.5:ENSG00000260260.1	8.000000	34.000000	175.000000
GRASP:ENSG00000161835.6	12.000000	30.000000	138.000000
DCTN2:ENSG00000175203.10	126.000000	15.000000	69.000000
ITSN1:ENSG00000205726.9	5.000000	3.000000	10.000000
AMPD3:ENSG00000133805.10	113.000000	6.000000	26.000000
GUSBP2:ENSG00000241549.3	2.000000	27.000000	123.000000
SFR1:ENSG00000156384.10	106.000000	10.000000	39.000000
RGS6:ENSG00000182732.12	23.000000	15.000000	68.000000
HIC2:ENSG00000169635.5	16.000000	18.000000	79.000000
CTD-2518G19.3:ENSG00000267410.1	4.000000	5.000000	20.000000
UNG:ENSG00000076248.5	108.000000	3.000000	9.000000
FBXW9:ENSG00000132004.8	12.000000	17.000000	75.000000
DZIP1:ENSG00000134874.13	125.000000	14.000000	64.000000
DNAJC2:ENSG00000105821.10	10.000000	25.000000	114.000000
TRBC2:ENSG00000211772.4	14.000000	17.000000	75.000000
SIRPA:ENSG00000198053.7	119.000000	24.000000	108.000000
OGFOD1:ENSG00000087263.12	233.000000	15.000000	67.000000
PPM1A:ENSG00000100614.13	118.000000	7.000000	28.000000
AC058791.2:ENSG00000231721.2	114.000000	14.000000	63.000000
AC026150.8:ENSG00000260693.1	2.000000	29.000000	135.000000
NFIC:ENSG00000141905.13	7.000000	26.000000	118.000000
APAF1:ENSG00000120868.9	116.000000	7.000000	28.000000
TATDN2:ENSG00000157014.5	224.000000	28.000000	128.000000
KIAA1551:ENSG00000174718.7	6.000000	4.000000	16.000000
TIGD5:ENSG00000179886.4	4.000000	30.000000	136.000000
JPX:ENSG00000225470.1	9.000000	10.000000	41.000000
PLCD3:ENSG00000161714.7	108.000000	3.000000	9.000000
ENG:ENSG00000106991.8	112.000000	1.000000	4.000000
SF3A2:ENSG00000104897.4	3.000000	30.000000	137.000000
PDE2A:ENSG00000186642.9	16.000000	18.000000	79.000000
FN3KRP:ENSG00000141560.9	122.000000	22.000000	98.000000
CELF6:ENSG00000140488.9	12.000000	21.000000	95.000000
MTX1:ENSG00000173171.9	1.000000	28.000000	126.000000
KDM1B:ENSG00000165097.8	111.000000	8.000000	34.000000
TRAPPC9:ENSG00000167632.10	13.000000	22.000000	100.000000
TSPYL4:ENSG00000187189.9	190.000000	14.000000	63.000000
RIMS2:ENSG00000176406.16	21.000000	8.000000	32.000000
CTD-2368P22.1:ENSG00000176593.3	2.000000	6.000000	26.000000
CCDC111:ENSG00000164306.6	3.000000	2.000000	5.000000
CAPN10:ENSG00000142330.15	4.000000	30.000000	137.000000
WDR74:ENSG00000133316.9	4.000000	23.000000	105.000000
ATP5C1:ENSG00000165629.14	14.000000	20.000000	90.000000
RP11-708J19.1:ENSG00000260236.1	4.000000	33.000000	165.000000
SGK196:ENSG00000185900.5	219.000000	14.000000	62.000000
RP5-902P8.10:ENSG00000230415.1	13.000000	20.000000	90.000000
CHMP2A:ENSG00000130724.3	2.000000	27.000000	125.000000
MT1X:ENSG00000187193.8	115.000000	3.000000	9.000000
JAG1:ENSG00000101384.6	113.000000	1.000000	4.000000
RP11-173D9.3:ENSG00000100890.9	123.000000	11.000000	44.000000
SLC25A44:ENSG00000160785.8	128.000000	15.000000	68.000000
NUFIP2:ENSG00000108256.3	117.000000	7.000000	29.000000
FBXW5:ENSG00000159069.9	4.000000	23.000000	106.000000
LUC7L3:ENSG00000108848.10	9.000000	2.000000	5.000000
ATP5SL:ENSG00000105341.13	17.000000	24.000000	108.000000
CDK5R1:ENSG00000176749.4	22.000000	19.000000	82.000000
TMEM9B:ENSG00000175348.6	107.000000	11.000000	42.000000
LFNG:ENSG00000106003.8	106.000000	27.000000	124.000000
RGS9:ENSG00000108370.11	106.000000	11.000000	43.000000
SNHG10:ENSG00000247092.2	3.000000	34.000000	184.000000
RNFT2:ENSG00000135119.10	23.000000	19.000000	84.000000
RP11-361F15.2:ENSG00000225135.1	16.000000	18.000000	79.000000
SOD2:ENSG00000112096.11	117.000000	7.000000	28.000000
CTB-171A8.1:ENSG00000266903.1	109.000000	4.000000	15.000000
PARK7:ENSG00000116288.8	123.000000	24.000000	110.000000
ATIC:ENSG00000138363.10	4.000000	26.000000	119.000000
HSD11B1:ENSG00000117594.4	118.000000	4.000000	14.000000
FLVCR1:ENSG00000162769.8	1.000000	28.000000	127.000000
DDX18:ENSG00000088205.8	10.000000	5.000000	19.000000
KHK:ENSG00000138030.8	12.000000	28.000000	128.000000
PCBD1:ENSG00000166228.4	117.000000	4.000000	14.000000
MSN:ENSG00000147065.11	113.000000	1.000000	4.000000
RP11-698N11.4:ENSG00000261355.1	13.000000	22.000000	99.000000
RPL7:ENSG00000147604.9	117.000000	6.000000	25.000000
SLC29A3:ENSG00000198246.7	114.000000	24.000000	108.000000
USP15:ENSG00000135655.9	121.000000	1.000000	3.000000
SFRP1:ENSG00000104332.6	110.000000	10.000000	39.000000
SERINC5:ENSG00000164300.11	111.000000	6.000000	26.000000
ASH2L:ENSG00000129691.10	13.000000	22.000000	99.000000
KIAA1598:ENSG00000187164.12	110.000000	2.000000	6.000000
DHRS11:ENSG00000108272.9	13.000000	29.000000	133.000000
GPER:ENSG00000164850.10	109.000000	2.000000	5.000000
ACAD10:ENSG00000111271.9	2.000000	27.000000	123.000000
RP11-163E9.2:ENSG00000239969.1	3.000000	20.000000	90.000000
C4orf27:ENSG00000056050.6	14.000000	20.000000	89.000000
LMO1:ENSG00000166407.9	17.000000	23.000000	105.000000
DLGAP4:ENSG00000080845.12	16.000000	17.000000	76.000000
SUPT5H:ENSG00000196235.8	16.000000	23.000000	107.000000
CTSC:ENSG00000109861.9	116.000000	1.000000	2.000000
KAT7:ENSG00000136504.7	125.000000	15.000000	69.000000
GALT:ENSG00000213930.6	13.000000	20.000000	90.000000
SLC25A51:ENSG00000122696.8	117.000000	7.000000	28.000000
LSS:ENSG00000160285.9	109.000000	2.000000	6.000000
STYXL1:ENSG00000127952.12	114.000000	24.000000	110.000000
GREM2:ENSG00000180875.4	23.000000	15.000000	68.000000
TYMS:ENSG00000176890.11	110.000000	10.000000	39.000000
IKBKG:ENSG00000073009.8	13.000000	22.000000	101.000000
